2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.843 | INFO     | __main__:<module>:160 - Loss: 0.69759
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.859 | INFO     | __main__:<module>:160 - Loss: 0.69756
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.875 | INFO     | __main__:<module>:160 - Loss: 0.69752
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.890 | INFO     | __main__:<module>:160 - Loss: 0.69749
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.906 | INFO     | __main__:<module>:160 - Loss: 0.69746
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.924 | INFO     | __main__:<module>:160 - Loss: 0.69743
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.941 | INFO     | __main__:<module>:160 - Loss: 0.69739
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.958 | INFO     | __main__:<module>:160 - Loss: 0.69736
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.975 | INFO     | __main__:<module>:160 - Loss: 0.69733
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:36.992 | INFO     | __main__:<module>:160 - Loss: 0.69730
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.009 | INFO     | __main__:<module>:160 - Loss: 0.69727
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.026 | INFO     | __main__:<module>:160 - Loss: 0.69724
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.042 | INFO     | __main__:<module>:160 - Loss: 0.69720
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.058 | INFO     | __main__:<module>:160 - Loss: 0.69717
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
